(OXF, PXF), (TXF, SXF)
(LXF, KXF), (OXF, PXF)
(GXF, HXF), (LXF, KXF)
(DXF, CXF), (GXF, HXF)
(YWF, ZWF), (DXF, CXF)
(VWF, UWF), (YWF, ZWF)
(QWF, RWF), (VWF, UWF)
(NWF, MWF), (QWF, RWF)
(IWF, JWF), (NWF, MWF)
(FWF, EWF), (IWF, JWF)
(AWF, BWF), (FWF, EWF)
(XVF, WVF), (AWF, BWF)
(SVF, TVF), (XVF, WVF)
(PVF, OVF), (SVF, TVF)
(KVF, LVF), (PVF, OVF)
(HVF, GVF), (KVF, LVF)
(CVF, DVF), (HVF, GVF)
(ZUF, YUF), (CVF, DVF)
(UUF, VUF), (ZUF, YUF)
(RUF, QUF), (UUF, VUF)
(MUF, NUF), (RUF, QUF)
(JUF, IUF), (MUF, NUF)
(EUF, FUF), (JUF, IUF)
(BUF, AUF), (EUF, FUF)
(WTF, XTF), (BUF, AUF)
(TTF, STF), (WTF, XTF)
(OTF, PTF), (TTF, STF)
(LTF, KTF), (OTF, PTF)
(GTF, HTF), (LTF, KTF)
(DTF, CTF), (GTF, HTF)
(YSF, ZSF), (DTF, CTF)
(VSF, USF), (YSF, ZSF)
(QSF, RSF), (VSF, USF)
(NSF, MSF), (QSF, RSF)
(ISF, JSF), (NSF, MSF)
(FSF, ESF), (ISF, JSF)
(ASF, BSF), (FSF, ESF)
(XRF, WRF), (ASF, BSF)
(SRF, TRF), (XRF, WRF)
(PRF, ORF), (SRF, TRF)
(KRF, LRF), (PRF, ORF)
(HRF, GRF), (KRF, LRF)
(CRF, DRF), (HRF, GRF)
(ZQF, YQF), (CRF, DRF)
(UQF, VQF), (ZQF, YQF)
(RQF, QQF), (UQF, VQF)
(MQF, NQF), (RQF, QQF)
(JQF, IQF), (MQF, NQF)
(EQF, FQF), (JQF, IQF)
(BQF, AQF), (EQF, FQF)
(WPF, XPF), (BQF, AQF)
(TPF, SPF), (WPF, XPF)
(OPF, PPF), (TPF, SPF)
(LPF, KPF), (OPF, PPF)
(GPF, HPF), (LPF, KPF)
(DPF, CPF), (GPF, HPF)
(YOF, ZOF), (DPF, CPF)
(VOF, UOF), (YOF, ZOF)
(QOF, ROF), (VOF, UOF)
(NOF, MOF), (QOF, ROF)
(IOF, JOF), (NOF, MOF)
(FOF, EOF), (IOF, JOF)
(AOF, BOF), (FOF, EOF)
(XNF, WNF), (AOF, BOF)
(SNF, TNF), (XNF, WNF)
(PNF, ONF), (SNF, TNF)
(KNF, LNF), (PNF, ONF)
(HNF, GNF), (KNF, LNF)
(CNF, DNF), (HNF, GNF)
(ZMF, YMF), (CNF, DNF)
(UMF, VMF), (ZMF, YMF)
(RMF, QMF), (UMF, VMF)
(MMF, NMF), (RMF, QMF)
(JMF, IMF), (MMF, NMF)
(EMF, FMF), (JMF, IMF)
(BMF, AMF), (EMF, FMF)
(WLF, XLF), (BMF, AMF)
(TLF, SLF), (WLF, XLF)
(OLF, PLF), (TLF, SLF)
(LLF, KLF), (OLF, PLF)
(GLF, HLF), (LLF, KLF)
(DLF, CLF), (GLF, HLF)
(YKF, ZKF), (DLF, CLF)
(VKF, UKF), (YKF, ZKF)
(QKF, RKF), (VKF, UKF)
(NKF, MKF), (QKF, RKF)
(IKF, JKF), (NKF, MKF)
(FKF, EKF), (IKF, JKF)
(AKF, BKF), (FKF, EKF)
(XJF, WJF), (AKF, BKF)
(SJF, TJF), (XJF, WJF)
(PJF, OJF), (SJF, TJF)
(KJF, LJF), (PJF, OJF)
(HJF, GJF), (KJF, LJF)
(CJF, DJF), (HJF, GJF)
(ZIF, YIF), (CJF, DJF)
(UIF, VIF), (ZIF, YIF)
(RIF, QIF), (UIF, VIF)
(MIF, NIF), (RIF, QIF)
(JIF, IIF), (MIF, NIF)
(EIF, FIF), (JIF, IIF)
(BIF, AIF), (EIF, FIF)
(WHF, XHF), (BIF, AIF)
(THF, SHF), (WHF, XHF)
(OHF, PHF), (THF, SHF)
(LHF, KHF), (OHF, PHF)
(GHF, HHF), (LHF, KHF)
(DHF, CHF), (GHF, HHF)
(YGF, ZGF), (DHF, CHF)
(VGF, UGF), (YGF, ZGF)
(QGF, RGF), (VGF, UGF)
(NGF, MGF), (QGF, RGF)
(IGF, JGF), (NGF, MGF)
(FGF, EGF), (IGF, JGF)
(AGF, BGF), (FGF, EGF)
(XFF, WFF), (AGF, BGF)
(SFF, TFF), (XFF, WFF)
(PFF, OFF), (SFF, TFF)
(KFF, LFF), (PFF, OFF)
(HFF, GFF), (KFF, LFF)
(CFF, DFF), (HFF, GFF)
(ZEF, YEF), (CFF, DFF)
(UEF, VEF), (ZEF, YEF)
(REF, QEF), (UEF, VEF)
(MEF, NEF), (REF, QEF)
(JEF, IEF), (MEF, NEF)
(EEF, FEF), (JEF, IEF)
(BEF, AEF), (EEF, FEF)
(WDF, XDF), (BEF, AEF)
(TDF, SDF), (WDF, XDF)
(ODF, PDF), (TDF, SDF)
(LDF, KDF), (ODF, PDF)
(GDF, HDF), (LDF, KDF)
(DDF, CDF), (GDF, HDF)
(YCF, ZCF), (DDF, CDF)
(VCF, UCF), (YCF, ZCF)
(QCF, RCF), (VCF, UCF)
(NCF, MCF), (QCF, RCF)
(ICF, JCF), (NCF, MCF)
(FCF, ECF), (ICF, JCF)
(ACF, BCF), (FCF, ECF)
(XBF, WBF), (ACF, BCF)
(SBF, TBF), (XBF, WBF)
(PBF, OBF), (SBF, TBF)
(KBF, LBF), (PBF, OBF)
(HBF, GBF), (KBF, LBF)
(CBF, DBF), (HBF, GBF)
(ZAF, YAF), (CBF, DBF)
(UAF, VAF), (ZAF, YAF)
(RAF, QAF), (UAF, VAF)
(MAF, NAF), (RAF, QAF)
(JAF, IAF), (MAF, NAF)
(EAF, FAF), (JAF, IAF)
(BAF, AAF), (EAF, FAF)
(WZE, XZE), (BAF, AAF)
(TZE, SZE), (WZE, XZE)
(OZE, PZE), (TZE, SZE)
(LZE, KZE), (OZE, PZE)
(GZE, HZE), (LZE, KZE)
(DZE, CZE), (GZE, HZE)
(YYE, ZYE), (DZE, CZE)
(VYE, UYE), (YYE, ZYE)
(QYE, RYE), (VYE, UYE)
